re_level,cond_idx,fault_name,fault_bus,clear_time,success,stable,V_min,max_angle_deg,max_freq_dev_hz,sim_time
0,0,bus7_ct010,7,0.1,True,False,0.0031299852093293265,56.561127472164394,0.5458641746716753,0.988757848739624
0,0,bus7_ct020,7,0.2,True,False,0.0028910553868874583,80.2158795628197,1.1091670695978806,1.145111083984375
0,0,bus9_ct010,9,0.1,True,False,0.0041128096744210765,46.343089505486105,0.41616404002242646,0.8555648326873779
0,0,bus2_ct010,2,0.1,True,False,0.004083918287940564,60.64512758904839,0.6232740758285304,1.0927019119262695
0,1,bus7_ct010,7,0.1,True,False,0.0031366095036795814,28.663781269765067,0.4086833606142237,0.7978143692016602
0,1,bus7_ct020,7,0.2,True,False,0.002946879444624257,43.992521218567774,0.7809722787636542,1.1094067096710205
0,1,bus9_ct010,9,0.1,True,False,0.003998817914902181,38.00067259377667,0.4488327716817242,0.8655037879943848
0,1,bus2_ct010,2,0.1,True,False,0.003962714311237301,32.934820085605864,0.45974039234293773,0.8321795463562012
0,2,bus7_ct010,7,0.1,True,False,0.0031607473279940345,45.70171701894832,0.3952851723931028,1.3288874626159668
0,2,bus7_ct020,7,0.2,True,False,0.002995857328404302,45.456896958387475,0.7106243458833417,1.1537718772888184
0,2,bus9_ct010,9,0.1,True,True,0.0038927598474822844,30.507531234530013,0.37301954676890237,0.9935462474822998
0,2,bus2_ct010,2,0.1,True,False,0.003857359134352777,42.84058053324684,0.4329167519908861,1.0152380466461182
0,3,bus7_ct010,7,0.1,True,False,0.0031303081438299163,49.01477004350874,0.5034082903163606,1.06925368309021
0,3,bus7_ct020,7,0.2,True,False,0.002905118429966692,69.11261792118583,1.0057806620538567,1.0553829669952393
0,3,bus9_ct010,9,0.1,True,False,0.004083488285226112,42.457223466433504,0.4185477555649264,0.8045821189880371
0,3,bus2_ct010,2,0.1,True,False,0.004051216938357368,52.86512417617322,0.5729692620962146,0.8015017509460449
0,4,bus7_ct010,7,0.1,True,False,0.0031328702276120584,35.01639267934462,0.44110099964928207,0.9525508880615234
0,4,bus7_ct020,7,0.2,True,False,0.0029301055145730163,49.345092856246026,0.8576041101978182,1.0235707759857178
0,4,bus9_ct010,9,0.1,True,False,0.004032059733018302,35.28640863285307,0.4282168982880963,0.8237073421478271
0,4,bus2_ct010,2,0.1,True,False,0.003996132840094262,38.59282031018827,0.4992354235050289,0.7953946590423584
0,5,bus7_ct010,7,0.1,True,False,0.0031299829322413253,58.2885825657861,0.5564811776279743,1.0163195133209229
0,5,bus7_ct020,7,0.2,True,False,0.0028877617744348734,82.81424837956878,1.135407941072577,1.0644783973693848
0,5,bus9_ct010,9,0.1,True,False,0.004119658227313,47.22404954985889,0.41559457317935866,0.7901971340179443
0,5,bus2_ct010,2,0.1,True,False,0.004091649226381696,62.438441440306605,0.6358500924778143,0.8227651119232178
0,6,bus7_ct010,7,0.1,True,False,0.0031592570783498196,43.99540300602756,0.38138476840945845,1.145472764968872
0,6,bus7_ct020,7,0.2,True,False,0.002993725153377865,42.4873472101331,0.699185696943605,1.1033639907836914
0,6,bus9_ct010,9,0.1,True,False,0.003897212453909781,59.72558523972352,0.5559738561272454,0.9660770893096924
0,6,bus2_ct010,2,0.1,True,False,0.0038658754531943904,41.628617239221384,0.4223456180548091,0.966925859451294
0,7,bus7_ct010,7,0.1,True,False,0.0031599464472316695,44.85348475858045,0.3883238834641789,1.265080213546753
0,7,bus7_ct020,7,0.2,True,False,0.0029948275249998264,44.01059767138719,0.7051288326486249,1.1538593769073486
0,7,bus9_ct010,9,0.1,True,False,-1.5187396752913078e-11,180.62413311931365,2.2650199141785166,0.3523061275482178
0,7,bus2_ct010,2,0.1,True,False,0.0038627893953494265,42.2056288071699,0.4270720098417957,1.0002963542938232
0,8,bus7_ct010,7,0.1,True,False,0.003140198801967671,28.765280558979537,0.3908205194818226,1.061551809310913
0,8,bus7_ct020,7,0.2,True,False,0.002958038633349001,41.082361618262134,0.7391550531142999,1.0691320896148682
0,8,bus9_ct010,9,0.1,True,False,0.003977337529339824,43.000140563437775,0.4624351285210304,0.8885750770568848
0,8,bus2_ct010,2,0.1,True,False,0.003942236950436076,32.78439608870012,0.43740184426767303,0.8132939338684082
0,9,bus7_ct010,7,0.1,True,False,0.0031558593587311715,41.04458238096276,0.3659768466027469,1.1608097553253174
0,9,bus7_ct020,7,0.2,True,False,0.002988937768694188,37.61182052076965,0.6869967207952765,1.1400787830352783
0,9,bus9_ct010,9,0.1,True,False,0.003913689407550691,57.64983469180701,0.5176321831924913,0.9632985591888428
0,9,bus2_ct010,2,0.1,True,False,0.003886352368207142,39.884523007517366,0.4071231984052792,0.9673969745635986
1,0,bus7_ct010,7,0.1,True,False,0.0031834407952716533,44.758257116663884,0.3702780648158388,3.243008852005005
1,0,bus7_ct020,7,0.2,True,False,0.003042701264898322,36.68221038944976,0.6331998750251611,2.8917348384857178
1,0,bus9_ct010,9,0.1,True,False,-1.0482870554853227e-12,181.31742150278507,2.1665752542264682,0.6626579761505127
1,0,bus2_ct010,2,0.1,True,False,0.003916236143256922,42.32041106461453,0.3723114503800451,2.9407927989959717
1,1,bus7_ct010,7,0.1,True,False,0.0031472402222330106,32.1389434940693,0.3562329279665821,2.206374168395996
1,1,bus7_ct020,7,0.2,True,False,0.0029867797422625042,33.34506799421699,0.6504378487649198,2.3535990715026855
1,1,bus9_ct010,9,0.1,True,False,0.0039313198024571085,46.441429699457196,0.4899058038447768,2.7218191623687744
1,1,bus2_ct010,2,0.1,True,False,0.0039352145720179975,33.5653637817174,0.3852712196757091,2.4105937480926514
1,2,bus7_ct010,7,0.1,True,False,0.0030655141716458938,52.8111134464489,0.546162486368873,3.280402421951294
1,2,bus7_ct020,7,0.2,True,False,0.0028542558885302715,70.88617259584687,0.9843940907387738,4.508626937866211
1,2,bus9_ct010,9,0.1,True,False,0.004066407257629849,44.84330166472146,0.5008607595656489,3.2689716815948486
1,2,bus2_ct010,2,0.1,True,False,0.003979174863707944,55.88822738483037,0.5998308101359084,3.2696776390075684
1,3,bus7_ct010,7,0.1,True,False,0.0031234100560570376,31.53397463097415,0.3944916068081916,4.4869914054870605
1,3,bus7_ct020,7,0.2,True,False,0.0029448150308190838,37.762840670677335,0.7262241407874503,4.4998939037323
1,3,bus9_ct010,9,0.1,True,False,0.0039709428136937225,42.06209289239663,0.46928249486633433,4.622775554656982
1,3,bus2_ct010,2,0.1,True,False,0.003950058368140777,34.41355550504619,0.4337792395839646,4.7064759731292725
1,4,bus7_ct010,7,0.1,True,False,0.0031925644734249205,48.059919629588535,0.42182220668183223,2.638744592666626
1,4,bus7_ct020,7,0.2,True,False,0.003055721779460419,40.72024938834481,0.6518924893847178,2.523627758026123
1,4,bus9_ct010,9,0.1,True,False,-1.8231366625311913e-13,185.59619744434636,2.1825132560264127,0.9206593036651611
1,4,bus2_ct010,2,0.1,True,False,0.003910442217106327,45.22001438649438,0.40786795803944287,2.860334634780884
1,5,bus7_ct010,7,0.1,True,False,0.003179385821680543,43.38333766473164,0.3525513830799021,2.5156259536743164
1,5,bus7_ct020,7,0.2,True,False,0.0030377946563340734,35.24058949551343,0.626847585939978,2.7802774906158447
1,5,bus9_ct010,9,0.1,True,False,-6.396663082884678e-14,187.68997444837703,2.3515424586071543,2.5969934463500977
1,5,bus2_ct010,2,0.1,True,False,0.003920818165258541,41.22868633579525,0.3646197130280404,2.680945873260498
1,6,bus7_ct010,7,0.1,True,False,0.003011270845640995,69.2887956960425,0.6937682307037552,5.34443473815918
1,6,bus7_ct020,7,0.2,True,False,0.002773554633094455,94.81766890061856,1.252571183098441,4.285451412200928
1,6,bus9_ct010,9,0.1,True,False,0.004134995047154266,50.90450202165783,0.5682678121689655,4.927889108657837
1,6,bus2_ct010,2,0.1,True,False,0.003988061978927381,72.94466221197685,0.7630869863932377,5.009158372879028
1,7,bus7_ct010,7,0.1,True,False,0.0030592290741044015,55.04553411733645,0.5635597292476691,3.847046375274658
1,7,bus7_ct020,7,0.2,True,False,0.0028445302831196827,74.08358122283784,1.0148780316001682,4.48021388053894
1,7,bus9_ct010,9,0.1,True,False,0.004075513878616922,45.76676523076849,0.5084886422510593,4.376582145690918
1,7,bus2_ct010,2,0.1,True,False,0.003981140302404727,58.17001072567318,0.6191107050054212,4.000182628631592
1,8,bus7_ct010,7,0.1,True,False,0.003187428937509231,46.202213569920765,0.39306873741694837,2.5950753688812256
1,8,bus7_ct020,7,0.2,True,False,0.0030488409220997457,38.40968098462519,0.6416160338069554,2.6627039909362793
