re_level,condition_idx,fault_name,fault_bus,clear_time,load_a1,load_a2,success,stable,V_min,V_max,max_angle_deg,max_freq_dev_hz,sim_time
0,0,bus7_ct010,7,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0029849256732624374,1.0000000001209028,180.1766128115587,1.5378886490858612,0.4233579635620117
0,0,bus7_ct020,7,0.2,0.9123620356542088,1.0852142919229748,True,False,0.0025438709853589734,1.0000000001209028,183.2594702098594,1.3095254695754743,0.4393801689147949
0,0,bus9_ct010,9,0.1,0.9123620356542088,1.0852142919229748,True,False,0.004427513242828846,1.0360974299826449,86.92280993564249,0.31235945539036525,0.8119866847991943
0,0,bus2_ct010,2,0.1,0.9123620356542088,1.0852142919229748,True,False,0.004355209214206233,1.0000000001209028,181.29717308214458,1.3742536313377673,0.46280860900878906
0,1,bus7_ct010,7,0.1,0.846805592132731,0.8467983561008608,True,False,0.0030445570236520268,1.0594570400851395,57.540637258183835,0.495378822406356,0.8587520122528076
0,1,bus7_ct020,7,0.2,0.846805592132731,0.8467983561008608,True,False,0.002794944585329299,1.0984318610968007,81.6906061287734,0.9976173962359525,1.2004950046539307
0,1,bus9_ct010,9,0.1,0.846805592132731,0.8467983561008608,True,False,0.00406843239990436,1.0310569343817269,40.43443649179776,0.3234981800917902,0.9093613624572754
0,1,bus2_ct010,2,0.1,0.846805592132731,0.8467983561008608,True,False,0.003962818393210708,1.0664493287968655,60.02796413619829,0.5493590010343263,0.9292218685150146
0,2,bus7_ct010,7,0.1,0.9803345035229627,1.0124217733388137,True,False,0.002917277658117852,1.0000000006416776,180.83364134011615,1.2475386186514026,0.48978137969970703
0,2,bus7_ct020,7,0.2,0.9803345035229627,1.0124217733388137,True,False,0.0024569108736270952,1.0000000006416776,180.69820318103356,1.2308129657514488,0.43119311332702637
0,2,bus9_ct010,9,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004412279719738199,1.0288177703231038,90.01114532675197,0.27430116178464026,0.8294126987457275
0,2,bus2_ct010,2,0.1,0.9803345035229627,1.0124217733388137,True,False,-1.3305345908756827e-14,1.0000000006416776,187.27488355493102,1.8560860552599667,0.2620716094970703
0,3,bus7_ct010,7,0.1,1.0497327922401265,0.8637017332034829,True,False,0.003152497672730579,1.0370949994797372,34.99986560994389,0.33448611229595304,1.0939722061157227
0,3,bus7_ct020,7,0.2,1.0497327922401265,0.8637017332034829,True,False,0.00299793767449372,1.0539711481475442,32.34162189016199,0.6278663252775063,1.021209716796875
0,3,bus9_ct010,9,0.1,1.0497327922401265,0.8637017332034829,True,False,0.0038991785761922403,1.043427829175006,50.17737506182704,0.4733494649613368,0.9414417743682861
0,3,bus2_ct010,2,0.1,1.0497327922401265,0.8637017332034829,True,False,0.0039154031627269,1.0387288383628044,34.073997356845,0.3682220722852003,0.8204240798950195
0,4,bus7_ct010,7,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0031123662798561128,1.0525838904915226,52.092403831387415,0.48857931771458585,1.1368601322174072
0,4,bus7_ct020,7,0.2,0.8912726728878614,0.9574269294896715,True,False,0.002888828790387706,1.0892449112632994,72.99146637637655,0.9689058472104417,1.169083833694458
0,4,bus9_ct010,9,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0040600067796719465,1.0354277889555965,42.41504411318559,0.3803749407230139,0.8681542873382568
0,4,bus2_ct010,2,0.1,0.8912726728878614,0.9574269294896715,True,False,0.004049668371865045,1.0593767945074195,55.350528327648306,0.5482924898234209,0.8771636486053467
0,5,bus7_ct010,7,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003131145404293172,1.0383065350394336,26.125149017984263,0.33802468910657524,1.0485241413116455
0,5,bus7_ct020,7,0.2,0.9835558684167139,0.8418481581956127,True,False,0.002966548778113722,1.0561092554368698,34.42398593625597,0.63092880265609,1.111633062362671
0,5,bus9_ct010,9,0.1,0.9835558684167139,0.8418481581956127,True,False,0.003916194135261567,1.0402479729447185,40.163034173431555,0.42555806505740534,0.8547687530517578
0,5,bus2_ct010,2,0.1,0.9835558684167139,0.8418481581956127,True,False,0.0039015506463920455,1.04004049802023,28.489129118167376,0.37176572850374345,0.7343404293060303
0,6,bus7_ct010,7,0.1,0.9368209952651109,1.035552788417904,True,False,0.003063264617884464,1.1648473909886579,117.02165221809818,1.136057523670142,1.120675802230835
0,6,bus7_ct020,7,0.2,0.9368209952651109,1.035552788417904,True,False,0.0026949454131944112,0.9999999951844001,182.89571003279008,1.5295420893039768,0.43447256088256836
0,6,bus9_ct010,9,0.1,0.9368209952651109,1.035552788417904,True,False,0.004285709423527848,1.0343295505605326,70.51402166143954,0.3353416382851515,0.8341259956359863
0,6,bus2_ct010,2,0.1,0.9368209952651109,1.035552788417904,True,False,0.004264951738326706,1.1881479698028636,126.24198968975405,1.4002739805978948,0.9144158363342285
0,7,bus7_ct010,7,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0031671253667916086,1.0331335392456502,45.362026998312096,0.3926413553043684,1.182741641998291
0,7,bus7_ct020,7,0.2,0.9777243706586128,0.8139351238159994,True,False,0.003016622426931966,1.047882586533125,43.269108202778646,0.6710830088416131,1.139815092086792
0,7,bus9_ct010,9,0.1,0.9777243706586128,0.8139351238159994,True,False,-1.4953774687048e-11,1.0036489145846774,183.01237143514496,2.131580130056032,0.32825303077697754
0,7,bus2_ct010,2,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0038719297623879727,1.0339285062663781,42.25510279207912,0.4141028333972052,0.9668688774108887
0,8,bus7_ct010,7,0.1,0.8195154778955839,1.084665661176,True,False,0.0028810997330882193,0.9999999997282082,180.08281744777116,1.0703591710186888,0.47235941886901855
0,8,bus7_ct020,7,0.2,0.8195154778955839,1.084665661176,True,False,0.002408618511561015,0.9999999997282082,182.19389500241573,1.2205477378371121,0.426861047744751
0,8,bus9_ct010,9,0.1,0.8195154778955839,1.084665661176,True,False,0.004504537523286263,1.0366077068070452,98.74484187807138,0.2977661424371725,0.8269610404968262
0,8,bus2_ct010,2,0.1,0.8195154778955839,1.084665661176,True,False,4.663216617829759e-11,0.9999999997282082,180.25568505995133,1.4878456179652932,0.2343604564666748
0,9,bus7_ct010,7,0.1,0.8913841307520113,0.8293016342019152,True,False,0.0031242199779485226,1.0385591820329676,23.951436767806346,0.3375560815056122,0.9488825798034668
0,9,bus7_ct020,7,0.2,0.8913841307520113,0.8293016342019152,True,False,0.0029564615072312722,1.056834340036665,36.5720102183363,0.6297643662289154,1.0095951557159424
0,9,bus9_ct010,9,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003919495239789062,1.0391643071685595,37.286983010936375,0.41297384110248636,0.833158016204834
0,9,bus2_ct010,2,0.1,0.8913841307520113,0.8293016342019152,True,False,0.003892621858370664,1.0403340196118784,28.729562221933932,0.37280999414183835,0.7399976253509521
1,0,bus7_ct010,7,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0029883006851345534,1.1849902797134173,164.74537881068377,1.7602616252796865,3.112421751022339
1,0,bus7_ct020,7,0.2,0.9123620356542088,1.0852142919229748,True,False,0.002509155318161153,0.9999999992473145,185.4698924394435,1.2553354844842746,0.6139938831329346
1,0,bus9_ct010,9,0.1,0.9123620356542088,1.0852142919229748,True,False,0.0044144973185999406,1.0374919687112576,98.52869183170992,0.31463527132160607,2.3184099197387695
1,0,bus2_ct010,2,0.1,0.9123620356542088,1.0852142919229748,True,False,0.00423228986778054,0.9999999992473145,180.52803005369984,1.310124034951472,0.7410187721252441
1,1,bus7_ct010,7,0.1,0.846805592132731,0.8467983561008608,True,False,0.003138054825913349,1.0418614246064062,57.91460632532422,0.4195186615500024,2.556952953338623
1,1,bus7_ct020,7,0.2,0.846805592132731,0.8467983561008608,True,False,0.002925416393795225,1.0704662418328672,78.32922867295069,0.8559363646162099,2.649184465408325
1,1,bus9_ct010,9,0.1,0.846805592132731,0.8467983561008608,True,False,0.00406053567161616,1.0286823776228875,43.80783783453393,0.32696637385913885,2.715062141418457
1,1,bus2_ct010,2,0.1,0.846805592132731,0.8467983561008608,True,False,0.004013672858012249,1.0435525399972176,59.66460620617845,0.45909802154843415,2.7825398445129395
1,2,bus7_ct010,7,0.1,0.9803345035229627,1.0124217733388137,True,False,0.0029259406627468974,1.0000000001380462,180.10484063009562,1.1926684355791295,0.5164098739624023
1,2,bus7_ct020,7,0.2,0.9803345035229627,1.0124217733388137,True,False,0.00243272112010764,1.0000000001380462,181.0235306565817,1.1796200915728994,0.6057720184326172
1,2,bus9_ct010,9,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004400416795546624,1.0292849441167693,101.80726757726293,0.2757755824987074,2.2170112133026123
1,2,bus2_ct010,2,0.1,0.9803345035229627,1.0124217733388137,True,False,-3.8696149800503365e-11,1.0000000001380462,186.39676549289638,1.532894094944286,0.40334391593933105
1,3,bus7_ct010,7,0.1,1.0497327922401265,0.8637017332034829,True,False,0.003287189568375126,1.0287291742214288,34.30089053679993,0.3198349034431791,2.514843225479126
